Id,Sales
38683,12448.61922
38684,12991.5583
38685,9034.557338
38686,8707.285377
38687,5497.175623
38688,6378.71794
38689,4165.910536
38690,6520.085024
38691,8665.526919
38692,10937.09583
38693,8675.438576
38694,10903.84386
38695,10549.4471
38696,12713.26826
38697,9186.569531
38698,7059.568066
38699,12460.62884
38700,16723.66281
38701,9964.892127
38702,9049.705657
38703,7620.405649
38704,8229.208286
38705,7043.206552
38706,10849.5874
38707,9995.450471
38708,11143.94668
38709,8664.662214
38710,12785.12008
38711,10900.03995
38712,7015.403515
38713,12613.06065
38714,23443.27328
38715,16904.91891
38716,9771.751336
38717,4439.687057
38718,8522.898882
38719,11283.58462
38720,8119.03332
38721,12630.34379
38722,21411.74922
38723,5466.41711
38724,7719.261274
38725,12014.59559
38726,6421.823455
38727,12596.62629
38728,10089.46326
38729,11294.07626
38730,5833.436406
38731,9459.842707
38732,8764.288234
38733,9796.071613
38734,16547.41371
38735,7690.92635
38736,7661.087416
38737,9760.184464
38738,8285.938892
38739,6538.597223
38740,9951.107032
38741,8780.830047
38742,8509.32286
38743,10372.769
38744,7867.189526
38745,8426.409475
38746,9813.32399
38747,10527.54464
38748,11579.4002
38749,12252.52385
38750,8679.681898
38751,6636.423702
38752,5652.070849
38753,8298.193039
38754,8776.995025
38755,8979.809635
38756,6088.432754
38757,13008.74852
38758,10248.14643
38759,14528.81133
38760,7888.306759
38761,8283.782733
38762,7183.413353
38763,6321.263516
38764,14639.78854
38765,7129.357559
38766,9782.072016
38767,19489.59004
38768,9117.506055
38769,8271.063674
38770,6743.872788
38771,6196.81168
38772,10381.90066
38773,5716.634651
38774,7113.510369
38775,11972.82072
38776,6916.361155
38777,21302.20983
38778,18381.00494
38779,6472.027961
38780,8696.939082
38781,7399.401729
38782,9575.502329
38783,7639.322674
38784,15225.41741
38785,12119.47505
38786,13052.27599
38787,6990.349655
38788,9382.35633
38789,6443.460466
38790,11312.4584
38791,9494.624639
38792,8766.598854
38793,8462.174031
38794,7153.24659
38795,11895.67575
38796,11984.93055
38797,7757.214683
38798,14640.48362
38799,8591.468476
38800,13558.72155
38801,7270.933392
38802,7616.332203
38803,8321.715625
38804,15697.1105
38805,8429.76327
38806,10471.71624
38807,10469.0247
38808,13610.90408
38809,5742.024949
38810,10769.48659
38811,9104.74188
38812,5437.730842
38813,16700.30037
38814,20683.83759
38815,12893.79811
38816,11157.53976
38817,13833.09576
38818,14197.82945
38819,13715.19823
38820,7918.887671
38821,11684.50125
38822,8656.951263
38823,11887.79391
38824,5035.594179
38825,8573.516012
38826,7811.08133
38827,8276.074463
38828,10273.03952
38829,7113.272582
38830,7964.52981
38831,10354.07856
38832,5439.111661
38833,6242.184445
38834,8391.526728
38835,9783.716452
38836,13750.24674
38837,11770.71401
38838,9966.217427
38839,7664.208087
38840,8634.40441
38841,14699.49379
38842,11364.77246
38843,8106.595037
38844,7393.660006
38845,13188.184
38846,4969.154348
38847,10087.63211
38848,4419.125668
38849,7135.576172
38850,11642.65558
38851,9005.046591
38852,7902.023211
38853,12349.62982
38854,12122.83574
38855,15209.90863
38856,7907.406503
38857,12486.33049
38858,4089.996048
38859,6700.181749
38860,8259.549774
38861,6235.635726
38862,9472.509959
38863,7429.666645
38864,6703.573175
38865,11848.49667
38866,16535.15329
38867,12042.86311
38868,7780.533064
38869,7914.808256
38870,16431.16763
38871,9860.400403
38872,8289.877197
38873,8079.800862
38874,10202.60408
38875,12907.33385
38876,6343.069961
38877,8232.520104
38878,11575.12902
38879,10493.02098
38880,16274.3458
38881,8749.667529
38882,15928.00841
38883,9451.486889
38884,6608.569092
38885,4695.417468
38886,8526.194756
38887,8941.415651
38888,8614.368181
38889,9457.146391
38890,7148.798301
38891,7257.008221
38892,9800.759837
38893,4926.758864
38894,9664.920368
38895,9696.684967
38896,11129.73665
38897,12718.50251
38898,7835.901786
38899,11302.72959
38900,7607.322388
38901,8279.768178
38902,7425.786293
38903,7120.92484
38904,14938.17364
38905,8162.398755
38906,6435.994837
38907,10960.76072
38908,13186.61399
38909,11182.89701
38910,9873.29601
38911,11402.00694
38912,6909.526911
38913,6997.673648
38914,8804.219223
38915,11426.40946
38916,9110.940668
38917,9707.368409
38918,9409.550597
38919,7932.844204
38920,6143.18947
38921,6966.846142
38922,10450.02253
38923,11771.13074
38924,14003.62905
38925,16119.23367
38926,11139.34641
38927,10916.88256
38928,5855.012798
38929,12972.38177
38930,17728.93724
38931,11857.41009
38932,10927.21083
38933,11435.3172
38934,7229.107658
38935,5063.196156
38936,13009.57411
38937,10852.34213
38938,11286.52084
38939,7782.233196
38940,4920.983256
38941,16461.90387
38942,8547.715105
38943,10637.6752
38944,5453.209309
38945,7746.813332
38946,7338.496152
38947,14375.32925
38948,8631.715626
38949,7194.064894
38950,6698.951728
38951,6205.085072
38952,3976.688306
38953,8405.889457
38954,19737.60749
38955,5469.10639
38956,8156.635627
38957,9684.684376
38958,7003.154952
38959,7067.262564
38960,6794.514818
38961,5701.659046
38962,11015.7389
38963,10842.21411
38964,5923.261433
38965,11827.96546
38966,10357.1861
38967,6423.018705
38968,15295.52899
38969,11283.43003
38970,11853.89719
38971,8411.316585
38972,9463.125246
38973,6538.244857
38974,6716.633862
38975,18691.08672
38976,14632.18836
38977,8295.760704
38978,8802.237243
38979,5996.225144
38980,7220.370588
38981,5674.365178
38982,12491.69567
38983,6733.094073
38984,7101.572125
38985,10019.36455
38986,6448.323947
38987,8470.714712
38988,9672.788517
38989,10958.37814
38990,10602.7276
38991,6256.113318
38992,7648.338651
38993,9651.513241
38994,13220.85416
38995,11119.23529
38996,10437.44884
38997,6711.921068
38998,10852.20239
38999,7626.013585
39000,5859.524036
39001,9378.237642
39002,10434.89116
39003,9475.064505
39004,9111.464596
39005,7782.930161
39006,9055.513246
39007,7363.683093
39008,8459.448749
39009,8237.442487
39010,11617.90823
39011,12172.03792
39012,7991.825213
39013,6124.77683
39014,17016.14856
39015,8444.239877
39016,4117.09764
39017,9949.785883
39018,11519.09938
39019,14450.79857
39020,6567.551706
39021,8291.403791
39022,7616.287096
39023,9559.577278
39024,8443.656342
39025,14549.3614
39026,4103.230577
39027,8901.4151
39028,9022.633809
39029,7072.111633
39030,8114.694423
39031,8236.541425
39032,12543.53336
39033,8005.196005
39034,11449.39665
39035,11685.99818
39036,13345.48389
39037,6113.651854
39038,9135.78673
39039,9230.218664
39040,11244.38307
39041,11076.00743
39042,5948.186371
39043,8915.393981
39044,9911.573736
39045,10235.41606
39046,6457.343882
39047,5064.142326
39048,14084.7834
39049,9324.02113
39050,12296.12536
39051,10350.28992
39052,7445.170883
39053,12368.37937
39054,10204.87377
39055,12681.52057
39056,10509.21901
39057,9866.839343
39058,11894.51645
39059,15470.10265
39060,9079.125023
39061,6865.325775
39062,9119.049939
39063,6425.111493
39064,4531.021764
39065,11874.81488
39066,7565.444853
39067,11801.89711
39068,6845.496481
39069,8416.369118
39070,9047.37708
39071,14717.09624
39072,6949.856193
39073,7918.063958
39074,9121.039576
39075,9950.16611
39076,7674.154597
39077,9754.770976
39078,8905.83259
39079,10071.816
39080,11076.80431
39081,8765.253752
39082,7755.485815
39083,6396.527079
39084,6683.65054
39085,15525.29411
39086,12910.95529
39087,13136.892
39088,16253.85732
39089,7809.580007
39090,6681.961186
39091,9656.703188
39092,11165.51673
39093,16184.6246
39094,11374.13869
39095,10513.62565
39096,12079.83311
39097,9515.999215
39098,10167.61659
39099,8537.305273
39100,7232.721901
39101,7160.563653
39102,5052.797485
39103,8828.219186
39104,12297.7847
39105,23287.01743
39106,10214.40543
39107,6749.836805
39108,10436.90474
39109,6114.86358
39110,9209.283756
39111,5573.673769
39112,12800.85776
39113,9150.81902
39114,9178.62961
39115,19806.77353
39116,13637.40222
39117,7598.757215
39118,9972.729068
39119,5198.411205
39120,6458.64855
39121,6904.416004
39122,11375.7748
39123,7530.114755
39124,6043.397163
39125,8670.762046
39126,7230.402398
39127,11611.45221
39128,10670.46746
39129,4182.54104
39130,9946.852853
39131,12151.5386
39132,10602.51798
39133,8934.824743
39134,6998.030325
39135,11088.87606
39136,6887.66483
39137,12591.36365
39138,6670.762407
39139,9025.218406
39140,9789.857372
39141,10361.39377
39142,6299.97843
39143,8685.379067
39144,11238.64664
39145,12166.44879
39146,14695.5856
39147,7615.897196
39148,5440.901166
39149,7337.955296
39150,8152.353479
39151,6262.182238
39152,8353.633131
39153,7946.779901
39154,15826.46143
39155,12675.44844
39156,8380.918606
39157,9530.007767
39158,6644.179928
39159,12624.85618
39160,7625.271149
39161,16681.44019
39162,8905.466048
39163,7864.204801
39164,10061.65622
39165,5188.503456
39166,8584.425675
39167,24891.78295
39168,6040.333431
39169,6413.706136
39170,14866.04313
39171,9560.443105
39172,9449.918325
39173,11528.19524
39174,9749.812853
39175,6614.512092
39176,6564.629843
39177,13667.26575
39178,8325.901587
39179,9073.240265
39180,11819.71081
39181,6173.760002
39182,10349.95174
39183,8494.360587
39184,4942.725186
39185,11331.13986
39186,11794.1863
39187,5390.772592
39188,10115.01145
39189,10120.6636
39190,7635.262778
39191,13367.17989
39192,9591.659333
39193,10105.44639
39194,6022.136659
39195,7336.243542
39196,8944.510274
39197,5861.238052
39198,10602.88952
39199,6122.420771
39200,7808.976364
39201,6190.182377
39202,9729.670771
39203,6877.401428
39204,9049.960473
39205,10575.90067
39206,11217.91547
39207,9682.937034
39208,9399.862212
39209,8114.022757
39210,12992.64657
39211,13431.74569
39212,8612.197608
39213,4431.027912
39214,8635.590511
39215,10187.96213
39216,5873.018223
39217,14424.67515
39218,7865.287486
39219,8329.757737
39220,13748.65939
39221,7572.933178
39222,6987.414926
39223,14617.17985
39224,13658.58846
39225,7092.644498
39226,12146.3246
39227,12261.42815
39228,7938.132894
39229,6463.076844
39230,9255.699458
39231,8132.365208
39232,7677.720923
39233,9609.990534
39234,7273.547293
39235,8013.456598
39236,11019.48309
39237,9837.34485
39238,12534.53608
39239,7530.212547
39240,8430.005762
39241,6701.167475
39242,9860.877171
39243,9790.988675
39244,8411.412647
39245,8892.564278
39246,10340.06266
39247,13238.36264
39248,8789.010401
39249,7836.057721
39250,10125.972
39251,9545.533271
39252,10550.24056
39253,5304.409281
39254,5551.668926
39255,9605.579421
39256,8387.913115
39257,8022.219486
39258,12230.43592
39259,7072.817386
39260,10618.96585
39261,7619.942267
39262,4110.25454
39263,10075.56378
39264,8787.897965
39265,9906.097608
39266,12832.06325
39267,12229.19766
39268,6222.950754
39269,12211.30587
39270,5108.366877
39271,3840.333306
39272,11824.00559
39273,16200.38033
39274,10427.21966
39275,10302.94035
39276,8249.534363
39277,9645.286218
39278,13694.825
39279,9763.376312
39280,11922.22094
39281,6383.510942
39282,5926.359084
39283,7525.014691
39284,7512.046132
39285,7118.291098
39286,9412.445188
39287,8332.244186
39288,4954.5521
39289,9065.15211
39290,10507.48669
39291,7900.679783
39292,7775.676287
39293,10419.6167
39294,7932.998447
39295,6614.339771
39296,12858.80528
39297,9573.04459
39298,7347.469729
39299,5780.515582
39300,19449.45368
39301,8795.181893
39302,9414.723021
39303,13879.39605
39304,10611.35857
39305,12002.70433
39306,7822.510684
39307,8723.194276
39308,13515.39143
39309,21097.55119
39310,8192.04477
39311,8082.740696
39312,6945.305767
39313,8287.147463
39314,8663.168149
39315,10338.038
39316,13342.31094
39317,7634.051637
39318,5272.632209
39319,9676.777908
39320,13895.8884
39321,6787.253126
39322,11058.35931
39323,5181.765207
39324,10511.43759
39325,9457.065498
39326,9926.138692
39327,11581.44652
39328,9233.209429
39329,6345.59424
39330,8210.420546
39331,10498.03493
39332,11644.68067
39333,9915.060683
39334,11158.55737
39335,9062.952448
39336,6855.56722
39337,12667.97074
39338,5662.794127
39339,11657.69012
39340,7992.954103
39341,6511.15886
39342,10906.99259
39343,7904.998367
39344,9533.133142
39345,13505.73709
39346,5262.16101
39347,6819.833768
39348,12089.10421
39349,13308.4984
39350,13396.42098
39351,7121.104622
39352,7563.124538
39353,10498.91861
39354,8678.769002
39355,7224.830721
39356,13381.03045
39357,12549.01774
39358,14674.28476
39359,6463.337703
39360,8506.100903
39361,10445.01524
39362,12811.75079
39363,8883.620215
39364,14921.84252
39365,9031.007747
39366,8040.445128
39367,7730.922843
39368,7927.240196
39369,7102.194889
39370,10580.5813
39371,7581.432532
39372,8075.440229
39373,14510.6507
39374,7973.810813
39375,26708.17887
39376,10307.53684
39377,0
39378,0
39379,0
39380,0
39381,0
39382,0
39383,0
39384,0
39385,0
39386,0
39387,0
39388,0
39389,0
39390,0
39391,0
39392,0
39393,0
39394,0
39395,0
39396,0
39397,0
39398,0
39399,0
39400,0
39401,0
39402,0
39403,0
39404,0
39405,0
39406,0
39407,0
39408,0
39409,0
39410,0
39411,0
39412,0
39413,0
39414,0
39415,0
39416,0
39417,0
39418,0
39419,0
39420,0
39421,0
39422,0
39423,0
39424,0
39425,0
39426,0
39427,0
39428,0
39429,0
39430,0
39431,0
39432,0
39433,0
39434,0
39435,0
39436,0
39437,0
39438,0
39439,0
39440,0
39441,0
39442,0
39443,0
39444,0
39445,0
39446,0
39447,0
39448,0
39449,0
39450,0
39451,0
39452,0
39453,0
39454,0
39455,0
39456,0
39457,0
39458,0
39459,0
39460,0
39461,0
39462,0
39463,0
39464,0
39465,0
39466,0
39467,0
39468,4365.340639
39469,0
39470,0
39471,0
39472,0
39473,0
39474,0
39475,0
39476,0
39477,0
39478,0
39479,0
39480,0
39481,0
39482,0
39483,0
39484,0
39485,0
39486,0
39487,0
39488,0
39489,0
39490,0
39491,0
39492,0
39493,0
39494,0
39495,0
39496,0
39497,0
39498,0
39499,0
39500,0
39501,0
39502,0
39503,0
39504,0
39505,0
39506,0
39507,0
39508,0
39509,0
39510,0
39511,0
39512,0
39513,0
39514,0
39515,0
39516,0
39517,0
39518,0
39519,0
39520,0
39521,0
39522,0
39523,0
39524,0
39525,0
39526,0
39527,0
39528,0
39529,0
39530,0
39531,0
39532,0
39533,0
39534,0
39535,0
39536,2951.173004
39537,0
39538,0
39539,0
39540,0
39541,0
39542,0
39543,0
39544,0
39545,0
39546,0
39547,0
39548,0
39549,0
39550,0
39551,0
39552,0
39553,0
39554,0
39555,0
39556,0
39557,0
39558,0
39559,0
39560,0
39561,0
39562,0
39563,0
39564,0
39565,0
39566,0
39567,0
39568,0
39569,0
39570,0
39571,0
39572,0
39573,0
39574,0
39575,0
39576,0
39577,15951.46821
39578,31327.72884
39579,0
39580,0
39581,0
39582,0
39583,0
39584,0
39585,0
39586,7469.976886
39587,0
39588,0
39589,0
39590,0
39591,0
39592,0
39593,0
39594,0
39595,0
39596,0
39597,0
39598,0
39599,0
39600,0
39601,0
39602,0
39603,0
39604,0
39605,5400.089087
39606,0
39607,0
39608,0
39609,0
39610,0
39611,0
39612,0
39613,0
39614,0
39615,3138.123363
39616,0
39617,0
39618,0
39619,0
39620,0
39621,0
39622,0
39623,0
39624,0
39625,0
39626,0
39627,0
39628,0
39629,0
39630,0
39631,0
39632,0
39633,8314.279314
39634,0
39635,0
39636,0
39637,0
39638,0
39639,0
39640,0
39641,0
39642,0
39643,0
39644,0
39645,0
39646,0
39647,0
39648,0
39649,0
39650,9425.987718
39651,0
39652,0
39653,0
39654,0
39655,0
39656,0
39657,0
39658,0
39659,0
39660,0
39661,0
39662,0
39663,0
39664,0
39665,0
39666,0
39667,0
39668,0
39669,0
39670,0
39671,0
39672,0
39673,0
39674,0
39675,0
39676,0
39677,0
39678,0
39679,0
39680,0
39681,0
39682,0
39683,0
39684,0
39685,0
39686,0
39687,0
39688,0
39689,0
39690,0
39691,0
39692,0
39693,0
39694,0
39695,0
39696,0
39697,0
39698,0
39699,0
39700,0
39701,0
39702,0
39703,0
39704,0
39705,0
39706,0
39707,0
39708,0
39709,0
39710,0
39711,0
39712,1865.57083
39713,0
39714,0
39715,0
39716,0
39717,0
39718,0
39719,0
39720,0
39721,0
39722,0
39723,0
39724,0
39725,0
39726,6194.447314
39727,0
39728,0
39729,0
39730,0
39731,0
39732,0
39733,0
39734,0
39735,0
39736,0
39737,0
39738,0
39739,0
39740,0
39741,0
39742,0
39743,0
39744,0
39745,0
39746,0
39747,0
39748,0
39749,0
39750,0
39751,0
39752,0
39753,0
39754,0
39755,0
39756,0
39757,0
39758,0
39759,0
39760,0
39761,0
39762,0
39763,0
39764,0
39765,0
39766,0
39767,0
39768,0
39769,8680.789109
39770,0
39771,0
39772,0
39773,0
39774,0
39775,0
39776,0
39777,0
39778,0
39779,2386.58694
39780,0
39781,0
39782,0
39783,6077.356368
39784,0
39785,0
39786,0
39787,0
39788,0
39789,0
39790,0
39791,0
39792,0
39793,0
39794,0
39795,0
39796,0
39797,0
39798,0
39799,0
39800,0
39801,0
39802,0
39803,0
39804,0
39805,0
39806,0
39807,0
39808,0
39809,0
39810,19784.13948
39811,0
39812,0
39813,0
39814,0
39815,0
39816,0
39817,0
39818,0
39819,0
39820,0
39821,0
39822,0
39823,0
39824,6528.011661
39825,0
39826,0
39827,0
39828,0
39829,0
39830,0
39831,0
39832,0
39833,0
39834,0
39835,0
39836,0
39837,0
39838,0
39839,0
39840,0
39841,0
39842,0
39843,0
39844,0
39845,0
39846,0
39847,0
39848,0
39849,0
39850,0
39851,0
39852,0
39853,0
39854,0
39855,0
39856,0
39857,0
39858,0
39859,0
39860,0
39861,0
39862,0
39863,0
39864,0
39865,0
39866,0
39867,0
39868,0
39869,0
39870,0
39871,0
39872,0
39873,0
39874,0
39875,0
39876,0
39877,0
39878,0
39879,0
39880,0
39881,0
39882,0
39883,0
39884,0
39885,0
39886,0
39887,0
39888,0
39889,0
39890,0
39891,0
39892,0
39893,0
39894,0
39895,0
39896,0
39897,0
39898,0
39899,13485.9551
39900,0
39901,0
39902,0
39903,0
39904,0
39905,0
39906,0
39907,0
39908,0
39909,0
39910,0
39911,0
39912,0
39913,0
39914,0
39915,0
39916,0
39917,0
39918,0
39919,0
39920,0
39921,0
39922,0
39923,0
39924,0
39925,0
39926,0
39927,0
39928,0
39929,0
39930,0
39931,0
39932,0
39933,0
39934,0
39935,0
39936,0
39937,0
39938,0
39939,0
39940,0
39941,0
39942,0
39943,4956.806965
39944,15889.1754
39945,0
39946,0
39947,0
39948,0
39949,0
39950,0
39951,0
39952,0
39953,0
